age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,addiction_level,gender_Female,gender_Male,gender_Other,addicted_label
1.0451123616856501,-0.7588737884754777,-1.3143053826239763,-0.05600763894610337,0.9605923381323794,1.7315194734919255,-1.6559520434104622,0.2925973733901351,-0.6010915023827779,2,1,1,0,1,0,0
0.8526848389124785,0.6477881256424243,-0.1409783920252504,0.7468107932954425,1.3104484167456105,-0.2474145365367681,1.5130515103329705,-1.3389557829539658,0.9845750974624338,0,0,2,1,0,0,1
0.8526848389124785,-1.4104610511458953,-1.6107912350870954,1.2878406063277887,1.4229021562998634,-1.3381655656864415,-0.3042443664582872,0.5610808041809364,-0.983711749213177,1,0,1,0,1,0,0
-0.8791628660460666,1.6673305484090781,0.45199331290098776,0.9562416886628021,-1.0698224038194104,0.5472754989865657,-0.8749653856158721,-0.14110663019500563,1.3193678134390332,0,0,2,0,0,1,1
0.08297474781979172,1.2418823945478055,-1.0998262553102307,-1.504571331903675,0.1921584511783172,1.6380265281362385,-1.5808571724686746,1.6556670989434343,1.194280425052172,2,1,2,0,1,0,1
1.0451123616856501,-0.6362220684433989,-1.4972434618033477,-0.15199679932280982,1.0730460776866322,-0.021473251927192884,-0.5445479534720071,-1.0291672089645794,-0.7335369724394546,0,1,0,1,0,0,0
-0.4943078204997233,0.14568264676110246,1.2279030970065967,-0.4225117058389829,-1.5883590917640211,1.3108012193913365,-1.055193075876162,1.428488811351218,0.046419684560974124,2,1,1,0,0,1,1
-0.3018802977265516,-0.988845763535625,0.8052530520059803,0.9911468378906955,0.4795402300391859,-0.18508590629964383,-0.5745859018487222,-1.6280917853440595,-0.9800327083782694,1,0,2,0,0,1,1
-1.26401791159241,1.3607012483288818,0.7737120038716061,-0.6755740377412093,0.723189999073401,-0.44998258480742154,-0.04892180525620964,-1.0498197805638718,1.5364312226985863,1,0,1,0,0,1,1
-1.4564454343655817,0.9352530944676086,0.8178694712597303,0.6333690583047894,-1.4509156323088233,0.8978740440703886,-0.22914949551649966,1.036089950964662,0.5504482789433272,2,0,1,1,0,0,1
-0.686735343272895,-0.789536718483497,1.1395881622303485,-0.5097745789087162,-1.357204182680279,-0.9641937842636962,0.41666639458287286,1.139352808961124,-0.6893884824205624,0,1,2,1,0,0,1
1.0451123616856501,0.26066863429117615,1.5054643205890912,0.4937484613932161,1.4728815961017536,0.9757848318667943,-1.1903638435713797,0.189334515393673,-0.07498866299097948,1,0,2,0,1,0,1
0.8526848389124785,-1.2456478023527897,1.013423969692851,-1.7052759399640613,-0.2014296372615681,0.7732167835961409,-0.49949103090693464,1.6143619557448496,-0.7335369724394546,2,0,2,0,0,1,1
-1.0715903888192384,1.5676760258830142,0.29428807222911596,-0.6319426012063426,-0.9198840844137398,-1.540733613957095,-0.6947376953555822,-1.2976506397553809,1.4187019159815404,2,1,2,1,0,0,1
-0.3018802977265516,-1.2073191398427652,0.6286231824534837,-0.7104791869691026,-0.2201719271872768,-0.6291773967391538,1.467994587767898,-1.3802609261525505,-1.0352183209018848,1,0,2,0,0,1,1
0.2754022705929634,0.28366583179719107,1.2657523547678462,1.2005777332580554,-1.3946887625316968,1.6613997644751595,0.7170458783500229,0.1686819437943806,0.5982758097971267,2,0,1,1,0,0,1
0.2754022705929634,1.1613922032767536,-1.4783188329227228,-1.3998558842199953,-0.3950999664938927,-1.1122242810768663,0.9723684395521004,0.7469539485745682,0.9036361990944645,0,0,1,1,0,0,1
0.46782979336613506,0.509804940606336,0.8809515675284788,-1.391129596913022,1.0792935076618684,-0.2474145365367681,0.9273115169870279,-1.1943877817589188,0.4989417072546194,1,0,1,0,0,1,1
-0.10945277495337996,-0.8776926422565537,-0.3049918423239969,0.327949002560723,-0.6012651556766898,-1.673181953210984,-1.2804776887015246,-1.1737352101596263,-0.8255129933121467,0,0,0,1,0,0,0
1.237539884458822,1.2112194645397858,0.8872597771553535,-0.21308081047162314,0.07970471162406442,0.28237882047878726,-0.24416846970485714,-1.359608354553258,1.1464528941983718,2,1,1,0,0,1,1
0.46782979336613506,-0.8968569735115659,-1.5035516714302224,-0.9984466680992222,-0.3326256667415299,1.5756978978991143,-0.9050033339925871,1.3458785249540481,-1.0131440758924386,1,0,0,1,0,0,0
1.4299674072319934,1.655831949656071,-0.36176572896587067,-0.11709165009491669,-0.7074714652557065,0.7498435472572191,1.6932792005932604,1.0154373793653695,1.4260599976513557,0,1,2,0,1,0,1
-1.4564454343655817,0.6669524568974369,0.1744320893184932,0.41521187563045636,1.5166136059284077,-1.2992101717882385,-1.0702120500645196,-1.5867866421454746,0.366496237197943,2,1,1,0,0,1,1
-1.4564454343655817,-0.49057315090530557,-0.21667690754774863,-1.661644503429195,-1.0135955340422838,1.1549796437985267,0.056211014062292855,-1.0704723521631643,-0.5974124615478702,1,0,0,1,0,0,0
1.4299674072319934,0.7666069794235006,-1.0619769975489814,-0.7366580488900226,0.685705419221983,1.7003551583733627,-1.4306674305850997,1.283920810156171,0.914673321599188,0,0,2,1,0,0,1
-0.3018802977265516,1.49868443336497,-0.29237542307024716,0.9736942632767488,-1.1572864234727183,1.684773000814082,1.708298174781618,0.3132499449894275,1.050797832490772,2,0,1,0,1,0,1
1.237539884458822,1.4028627770899087,-0.8601142894889856,1.052230849039509,0.17966359122784464,-0.9174473115858534,-0.09397872782128215,1.2632682385568785,1.1869223433823566,1,0,1,1,0,0,1
-0.8791628660460666,-0.8661940435035462,-0.6204023236677405,-0.9548152315643558,-0.7574509050575967,-1.1122242810768663,-1.2654587145131673,-0.5335054905815615,-0.4612879506562859,0,0,0,0,0,1,0
-0.8791628660460666,-0.44841162214427843,1.6947106093953372,-0.9984466680992222,-0.8261726347851956,1.435458479865585,1.1525961298123903,1.180657952159709,-0.6415609515667625,1,0,2,1,0,0,1
1.6223949300051652,0.35649029056623754,0.4772261514084873,-1.2078775634665821,-0.30763594684058476,-0.06821972460503571,-1.3856105080200272,-0.6161157769787312,0.2818782979950661,2,1,2,1,0,0,1
-0.686735343272895,0.19934277427513675,-0.05266345724900211,0.8864313902070154,-1.5508745119126037,-0.3564896394517352,-1.4306674305850997,-0.03784377219854356,0.3738543188677582,1,0,2,0,0,1,1
0.8526848389124785,-1.4602883124089272,-0.746566516205238,-0.48359571698779624,1.385417576448446,-1.4394495898217683,0.8522166460452404,-0.03784377219854356,-1.3663319960435762,2,1,1,0,1,0,0
0.8526848389124785,-0.20310818208012124,0.5970821343191095,-1.4085821715269686,-1.1198018436213006,0.9212472804093104,-0.6496807727905096,-0.5128529189822691,0.10896337875440473,2,1,2,0,0,1,1
-0.4943078204997233,-1.234149203599782,0.6096985535728595,0.947515401355829,-1.0323378239679928,0.8667097289518265,0.29651460107601285,1.4491413829505102,-0.924847095854654,2,1,2,0,0,1,1
-1.26401791159241,1.49868443336497,1.4360740146934674,1.0435045617325354,-1.6320911015906752,1.6613997644751595,0.9423304911753854,0.2925973733901351,1.885940102014816,1,1,1,0,1,0,1
0.08297474781979172,-1.43345824865191,0.5529246669309857,-0.9635415188713289,0.035972701797410314,0.967993753087154,1.6031653554631153,-1.256345496556796,-1.0462554434066076,0,0,1,1,0,0,1
0.08297474781979172,-0.9160213047665782,-1.5414009291914716,-1.0158992427131688,1.4728815961017536,1.5211603464416303,0.7170458783500229,0.8089116633724455,-0.44289274648174787,1,1,1,0,1,0,0
-0.10945277495337996,1.2188851970417904,0.7043216979759823,1.2354828824859487,0.6232311194696205,-0.9408205479247744,-1.3555725596433121,-1.400913497751843,1.3671953442928333,2,1,2,1,0,0,1
0.2754022705929634,-0.7243779922164553,-1.6044830254602205,1.0784097109604287,1.3791701464732098,1.123815328679964,-1.6859899917871772,-0.8845992077695326,-0.3472376847741475,1,0,0,0,0,1,0
1.4299674072319934,-0.44841162214427843,-0.935812805011484,-0.07346021356005003,-0.3513679566672386,-1.0498956508397421,0.9423304911753854,0.02411394259933368,-0.1890389288731172,1,1,0,0,0,1,0
1.0451123616856501,-0.9236870372685833,-0.7528747258321127,0.2319598421840162,0.5545093897420212,-0.25520561531640845,-1.0401741016878046,-0.9465569225674099,-0.6010915023827779,1,0,0,1,0,0,0
0.2754022705929634,1.6060046883930388,0.9188008252897284,0.9387891140488555,-0.9136366544385035,-1.423867432262487,1.1075392072473178,-1.6900495001419367,1.573221631047663,1,0,1,1,0,0,1
1.4299674072319934,1.28021105705783,-1.3521546403852256,0.5810113344629494,1.185499817240885,1.7003551583733627,1.5130515103329705,-1.1117774953617492,1.6504814885807249,1,0,2,0,1,0,1
-1.0715903888192384,-0.9965114960376298,1.612703884245964,0.5548324725420293,-1.6883179713678016,0.7732167835961409,0.23643870432258285,-0.34763234618792976,-0.5643010940337011,1,0,2,1,0,0,1
0.8526848389124785,0.026863792980026422,-1.5666337676989712,-0.8064683473458091,-1.3759464726059878,0.5316933414272842,1.0925202330589603,0.5197756609823516,-0.25526166390145544,0,0,0,0,0,1,0
-0.8791628660460666,1.2610467258028173,-1.364771059638975,0.6071901963838693,-1.1385441335470095,-0.6135952391798725,-0.07895975363292465,-1.2769980681560884,1.0802301591700334,1,0,2,1,0,0,1
-1.26401791159241,-1.1804890760857478,1.120663533349724,0.13597068180730973,1.560345615755062,0.9446205167482322,1.1525961298123903,-0.3682849177872222,-0.9616375042037311,1,1,2,1,0,0,1
-0.8791628660460666,0.6401223931404195,-0.8979635472502348,-1.7489073764989282,0.3733339204601692,-0.2629966940960488,0.34157152364108534,0.9534796645674923,0.8484505865708498,1,0,2,0,0,1,1
-0.8791628660460666,-1.2724778661098068,0.439376893647238,0.8340736663651759,0.25463275093068,1.3263833769506173,-0.22914949551649966,0.7263013769752757,-0.8328710749819619,2,0,1,0,1,0,0
-0.3018802977265516,-1.6557644912100524,0.534000038050361,0.4326644502444026,1.7102839351607326,0.36808068705483327,0.17636280756915285,0.7056488053759834,-1.3994433635577452,1,0,1,0,1,0,1
-1.0715903888192384,-0.08812219455004758,-1.2007576093402286,0.9387891140488555,-0.6387497355281072,-1.2368815415511143,-1.4306674305850997,1.2219630953582938,-0.1632856430287633,1,1,0,0,0,1,0
-1.6488729571387535,-1.7055917524730846,-1.0935180456833558,-1.635465641508275,-0.27639879696440345,1.7548927098308467,-1.055193075876162,1.6969722421420192,-1.2449236484916226,2,1,0,0,1,0,0
0.8526848389124785,-0.034462067036012956,-0.0715880861296266,-1.478392469982755,0.3545916305344605,0.9602026743075129,-1.2204017919480947,0.6023859473795213,0.10896337875440473,2,1,1,1,0,0,1
0.2754022705929634,-1.096166018563694,-0.5383955985183672,-1.1380672650107955,-0.8636572146366133,-1.291419093008598,-0.5745859018487222,-0.30632720298934496,-0.8990938100103004,0,0,0,0,1,0,0
-0.3018802977265516,-1.7017588862220823,1.663169561260963,-1.0857095411689555,1.6727993553093146,0.8277543350536241,-0.6196428244137947,0.12737680059579576,-1.531888833614422,2,1,2,1,0,0,1
1.237539884458822,-1.4066281848948927,0.4772261514084873,1.2005777332580554,-0.42633711637007393,0.11097508732669596,0.026173065685577857,0.2719448017908427,-1.2522817301614382,1,1,2,0,0,1,1
0.08297474781979172,-1.0386730247986569,-0.7907239835933619,1.270388031713842,0.04222013177264673,-1.540733613957095,1.437956639391183,-0.6780734917766085,-0.6158076657224086,2,0,0,0,1,0,0
0.46782979336613506,-0.8623611772525439,1.4739232724547169,-0.41378541853200956,1.4603867361512815,-0.23183237897748668,-1.6709710175988197,0.6230385189788137,-0.5348687673544397,2,1,2,0,1,0,1
-0.8791628660460666,1.111564942013722,1.6884023997684625,-0.588311164671476,0.5357670998163123,-1.2057172264325522,-1.0702120500645196,-0.3682849177872222,0.6424242998160193,1,0,1,0,1,0,1
0.08297474781979172,-1.2073191398427652,-0.5888612755333662,0.9911468378906955,-0.3326256667415299,-1.127806438636147,-1.0401741016878046,1.3045733817554634,-1.0572925659113308,1,1,1,0,0,1,0
1.4299674072319934,-1.6289344274530353,1.0386568082003507,0.4326644502444026,-1.425925912407878,0.6875149170200948,1.498032536144613,-0.01719120059925115,-1.9991270196476978,2,0,1,0,1,0,1
-1.6488729571387535,1.5293473633729897,-0.20406048829399887,0.9038839648209621,-1.3634516126555154,-1.4394495898217683,-0.06394077944456715,0.6436910905781061,1.521715059358956,2,0,1,0,1,0,1
-0.686735343272895,1.6826620134130883,0.388911216632239,1.6979761097555346,-0.19518220728633168,-1.2290904627714738,-1.5508192240919596,-0.4922003473829767,1.3414420584484794,1,1,1,0,1,0,1
-0.3018802977265516,-0.14944805456608662,1.6820941901415878,-1.1293409777038221,-0.46382169622149166,0.11097508732669596,-1.3405535854549546,-0.18241177339359047,-0.0308401729720869,0,0,2,0,1,0,1
1.4299674072319934,0.37182175557024777,-0.36176572896587067,0.8515262409791226,0.9730871980828517,-0.5434755301631079,1.0024063879288154,1.6143619557448496,0.14575378710348208,1,0,1,0,0,1,1
1.0451123616856501,-0.7703723872284848,0.24382239521411697,1.6456183859136948,-1.0323378239679928,-0.06042864582539536,1.708298174781618,-0.9465569225674099,-1.0536135250764231,2,0,1,0,0,1,0
0.08297474781979172,-0.5940605396823717,-1.724339008370843,0.8515262409791226,-1.107306983670828,-0.411027190909219,0.9873874137404579,-0.5128529189822691,-0.5679801348686088,2,0,1,1,0,0,0
1.6223949300051652,1.5676760258830142,-0.4437724541152442,1.1394937221092418,0.9855820580333245,-0.7070881845355589,1.2126720265658204,0.02411394259933368,1.2715402825852329,0,1,2,1,0,0,1
0.08297474781979172,0.6669524568974369,1.0197321793197258,1.4972715016951483,0.34209677058398796,-0.5045201362649054,0.5368181880897329,1.5524042409469723,0.7491164840283419,2,0,1,0,0,1,1
-0.8791628660460666,0.8585957694475597,0.43306868402036297,-1.696549652657088,-0.43258454634531035,-1.6186444017535,-1.5207812757152446,1.3045733817554634,1.2788983642550489,1,1,1,0,1,0,1
-0.8791628660460666,1.134562139519737,-1.0998262553102307,0.6508216329187357,0.8169014487019448,-0.4421915060277812,-0.21413052132814214,-0.2443694881914677,0.738079361523619,2,1,1,0,0,1,1
1.6223949300051652,-1.540778503679979,1.4360740146934674,0.7206319313745223,1.2604689769437203,1.0614866984428395,-0.25918744389321463,0.4784705177837668,-1.8409282637466673,1,1,1,0,0,1,1
-1.4564454343655817,1.134562139519737,-1.5666337676989712,0.4064855883234828,-1.3009773129031525,-1.3147923293475199,-1.1903638435713797,0.9947848077660771,0.7086470348443575,0,1,2,0,1,0,1
0.08297474781979172,-0.40625009338325124,0.8178694712597303,1.680523535141588,-0.0827284677320789,-1.6108533229738597,-1.535800249903602,0.3545550881880123,-0.7924016257979776,1,1,2,1,0,0,1
-0.3018802977265516,0.07669105424305833,0.13027462193036918,1.052230849039509,-1.4759053522097685,1.35754769206918,-1.325534611266597,1.1600053805604165,-0.16696468386367158,1,0,1,0,1,0,1
0.2754022705929634,0.5366350043633533,-0.9925866916533579,0.08361295796546975,-1.2322555831755535,0.9991580682057154,0.8221786976685254,1.2219630953582938,0.11632146042422059,1,0,1,0,0,1,1
-0.8791628660460666,0.6171251956344046,0.3195209107366152,-0.5097745789087162,0.8793757484543079,1.7471016310512062,0.056211014062292855,-1.0291672089645794,0.738079361523619,1,0,1,0,0,1,1
-0.686735343272895,1.065570547001692,-0.8222650317277364,-1.0857095411689555,0.3108596207078067,-1.2446726203307552,1.467994587767898,0.39586023138659715,1.1832433025474491,2,0,2,0,0,1,1
1.0451123616856501,-0.6400549346944013,-0.4437724541152442,-0.15199679932280982,-1.6008539517144937,0.2044680326823823,1.5881463812747578,-0.12045405859571322,-0.25894070473636366,0,0,0,0,1,0,0
-0.10945277495337996,-1.6519316249590499,0.2312059759603672,-0.4486905677599029,0.7419322889991095,-0.138339433621801,-1.505762301526887,-0.4508952041843919,-1.8298911412419445,0,0,1,1,0,0,0
0.46782979336613506,1.0579048144996874,1.2468277258872213,-0.4661431423738496,1.6228199155074243,-1.5251514563978137,-0.0038648826911371445,0.23063965859225782,0.9404266074435419,0,0,1,1,0,0,1
-0.686735343272895,-0.551899010921345,0.1744320893184932,-1.1380672650107955,-1.6383385315659114,1.209517195256009,-1.3405535854549546,-1.607439213744767,-0.2221502963872863,0,0,0,1,0,0,0
-0.4943078204997233,0.249170035538169,1.5874710457384644,1.5758080874579081,0.1921584511783172,-1.3927031171439248,-0.09397872782128215,-0.4715477757836843,0.484225543914989,0,0,2,0,0,1,1
-1.0715903888192384,-0.022963468283005484,0.8178694712597303,1.6194395239927748,0.9480974781819066,-0.901865154026572,1.2126720265658204,-1.359608354553258,0.42168184972155837,2,0,2,0,0,1,1
0.08297474781979172,-0.19927531582911853,-1.2259904478477281,-1.0682569665550088,-1.6945654013430378,-0.7070881845355589,0.16134383338079536,-1.400913497751843,0.07217297040532801,0,1,0,1,0,0,0
0.2754022705929634,-0.8393639797465292,-0.008505989860878109,1.3489246174766019,-0.4200896863948378,-0.6291773967391538,-0.37933923740007464,-1.6693969285426444,-0.494399318170455,0,1,0,1,0,0,0
-1.4564454343655817,0.4791420105983163,-0.4942381311302429,-1.6267393542013016,1.6353147754578972,-1.3615388020253627,0.23643870432258285,-0.12045405859571322,0.4621512989055427,1,0,1,0,1,0,1
0.6602573161393067,0.5941279981283903,-0.2356015364283734,0.9649679759697757,-1.4446682023335868,-1.0031491781618986,-1.6709710175988197,0.6436910905781061,0.7491164840283419,1,0,2,0,1,0,1
1.237539884458822,1.644333350903063,1.404532966559093,0.5461061852350562,0.4920350899896587,0.7108881533590166,0.7771217751034528,-0.5128529189822691,1.716704223609063,0,0,1,1,0,0,1
1.237539884458822,-1.2418149361017872,0.33844553961724,1.0435045617325354,0.7856642988257635,1.5289514252212708,1.5130515103329705,-1.0085146373652871,-1.6165067728172988,0,1,1,1,0,0,0
1.237539884458822,-1.2878093311138168,-0.6645597910558645,-0.6406688885133159,0.40457107033635076,1.3497566132895398,0.17636280756915285,0.9947848077660771,-0.8880566875055773,2,0,0,0,1,0,0
-0.686735343272895,0.7781055781765077,-0.5573202273989917,1.1743988713371352,-1.3259670328040976,-1.1589707537547091,0.20640075594586785,0.6849962337766909,1.0029703016369724,1,1,1,1,0,0,1
-0.3018802977265516,-0.007632003278995641,-1.13767551307148,-0.5795848773645027,0.27962247083162517,-1.3849120383642846,-0.8299084630507997,-0.5128529189822691,0.19358131795728162,2,1,0,0,0,1,0
-0.10945277495337996,0.9007572982085865,-0.9610456435189835,0.9736942632767488,0.1546738713268998,-0.7226703420948403,1.7233171489699755,0.4991230893830592,1.0103283833067878,0,1,1,0,0,1,1
-0.3018802977265516,-0.8316982472445241,-0.6267105332946155,-1.5482027684385418,0.8981180383800164,-0.6213863179595128,-0.07895975363292465,-1.4422186409504278,-1.0278602392320693,2,0,0,1,0,0,0
0.6602573161393067,0.977414623228636,0.30690449148286547,-0.719205474276076,0.9418500482066704,-0.3486985606720948,-0.4844720567185771,1.6763196705427268,0.7344003206887114,0,1,2,0,0,1,1
-0.686735343272895,1.3185397195678543,0.010418639019746661,0.4850221740862426,-0.4888114161224368,-0.31753424555353266,0.7621028009150954,-0.34763234618792976,0.9808960566275262,1,1,2,0,0,1,1
-0.686735343272895,-1.2954750636158214,1.5433135783503402,-1.364950734992102,1.0917883676123412,0.8511275713925458,-1.0101361533110897,-0.9878620657659947,-1.3552948735388533,0,1,1,1,0,0,1
0.08297474781979172,-0.17244525207210154,-1.0556687879221065,-1.0857095411689555,-1.2759875930022073,-0.42660934846849974,0.9423304911753854,0.2925973733901351,-0.23318741889200978,2,0,0,0,0,1,0
-1.26401791159241,0.1111868505020804,-1.13767551307148,0.1272443945003366,0.19840588115355362,-0.301952087994252,1.287766897507608,1.6556670989434343,-0.07130962215607121,1,1,0,0,0,1,0
-0.686735343272895,0.18401130927112724,1.101738904469099,0.5024747487001893,-0.07648103775684247,-1.5485246927367353,0.8221786976685254,-1.3389557829539658,0.4511141764008199,2,1,1,0,1,0,1
0.46782979336613506,1.065570547001692,-0.10943734389087585,-0.0647339262530767,-1.1635338534479547,-0.738252499654121,0.11628691081572286,0.8502168065710303,0.830055382396311,1,1,1,0,0,1,1
0.08297474781979172,-1.1536590123287305,-1.036744159041482,0.7642633679093892,-0.2264193571625132,-0.17729482752000347,0.5668561364664478,-0.28567463139005256,-0.8144758708074236,2,1,0,1,0,0,0
1.0451123616856501,-0.5480661446703422,-0.38699856747337014,0.380306726402563,-0.28264622693963964,-0.4344004272481408,-0.34930128902335966,-0.5128529189822691,-0.11913715300987139,0,0,0,0,1,0,0
1.6223949300051652,0.9927460882326455,1.0701978563347248,-0.9460889442573822,1.4666341661265174,0.048646457089571715,0.7621028009150954,-1.504176355748305,0.830055382396311,0,1,2,0,1,0,1
0.08297474781979172,-0.847029712248534,-1.516168090683972,-0.7104791869691026,0.1734161612526085,0.9446205167482322,-1.2804776887015246,0.044766514198626095,-0.9579584633688234,2,1,1,0,1,0,0
-1.6488729571387535,-0.6362220684433989,0.3195209107366152,0.8166210917512292,0.9231077582809615,-1.6420176380924218,1.287766897507608,0.41651280298588955,-0.9542794225339155,0,0,0,0,0,1,0
-1.6488729571387535,1.3568683820778789,0.6160067631997342,0.9300628267418823,-0.45132683627101905,-0.5278933726038272,1.0624822846822455,0.2925973733901351,1.598974916892017,2,0,2,1,0,0,1
-0.8791628660460666,0.18017844302012453,-0.0715880861296266,0.16214954372822993,0.5170248098906038,-1.3927031171439248,1.1826340781891054,-1.1737352101596263,0.10528433791949712,2,1,1,0,1,0,1
1.6223949300051652,-0.586394807180367,0.7863284231253556,0.16214954372822993,-1.6320911015906752,1.6380265281362385,1.467994587767898,0.23063965859225782,-0.8880566875055773,2,0,2,0,0,1,1
-1.26401791159241,0.05752672298804611,-0.4437724541152442,1.410008628625415,0.06096242169835544,-0.5045201362649054,1.6181843296514729,0.10672422899650334,0.046419684560974124,1,1,0,1,0,0,0
-0.3018802977265516,1.5791746246360214,1.6379367227534634,0.6682742075326824,0.42331336026205946,-0.8784919176876501,-0.27420641808157215,1.0567425225639544,1.9006562653544472,2,1,1,0,0,1,1
-1.4564454343655817,-0.4522444883952808,0.9944993408122264,0.17087583103520307,0.33584934060875155,-1.4160763534828467,-0.3042443664582872,-0.6367683485780236,-0.7335369724394546,0,0,2,0,1,0,1
-0.10945277495337996,-1.0999988848146962,-1.6486404928483445,-0.3963328439180629,-0.9073892244632672,0.21225911146202267,-1.3856105080200272,0.788259091773153,-0.8181549116423315,0,0,1,1,0,0,0
1.237539884458822,0.03452952548203118,1.5559299976040901,-1.2253301380805288,-0.24516164708822194,-0.8161632874505259,0.8371976718568829,1.53175166934768,0.171507072947836,2,0,1,0,0,1,1
0.8526848389124785,-1.4641211786599297,0.35106195887098973,-1.6267393542013016,1.404159866374155,-1.4472406686014088,-1.535800249903602,1.428488811351218,-1.763668406213606,1,0,0,1,0,0,0
0.46782979336613506,-0.09195506080104995,-1.0493605782952315,0.3366752898676962,0.6419734093953289,-0.22404130019784632,-1.0401741016878046,0.7263013769752757,-0.1522485205240405,1,1,0,1,0,0,0
-0.686735343272895,-0.09195506080104995,1.5180807398428406,0.6770004948396559,-0.3013885168653486,1.6769819220344417,-0.6496807727905096,1.1600053805604165,-0.376670011453409,2,0,2,1,0,0,1
-0.686735343272895,-1.659597357461055,-1.4089285270270993,0.5024747487001893,-1.3634516126555154,-1.2057172264325522,1.287766897507608,0.3132499449894275,-1.6937666303503602,1,1,1,0,0,1,0
1.237539884458822,1.0080775532366557,0.7358627461103571,0.8340736663651759,-0.7262137551814152,-1.4316585110421274,-0.3042443664582872,0.6849962337766909,1.2641822009154178,2,1,2,0,0,1,1
-1.26401791159241,-0.988845763535625,0.9251090349166031,0.9387891140488555,-1.5883590917640211,-0.57463984528167,-1.1302879468179496,0.14802937219508816,-0.6930675232554699,2,0,1,0,0,1,1
-1.6488729571387535,-0.4790745521522981,-0.8979635472502348,0.9038839648209621,0.7981591587762358,1.318592298170977,1.498032536144613,-0.32697977458863736,-0.843908197486685,1,1,0,0,0,1,0
